region,budget_pairs,slope_opt_lambda,slope_opt_slope_pct,slope_opt_cont_change,nonneg_lambda,nonneg_slope_pct,nonneg_cont_change
A,25,0.0,-5.048485363321413,-0.1699115044247787,0.5,-3.868873685115094,0.0123893805309736
A,50,0.0,-7.3257797970200915,-0.3292035398230086,0.5,-5.267008408561248,0.0017699115044247
A,100,0.0,-9.655706800034755,-0.5486725663716814,1.0,-0.9104666767963154,0.2495575221238937
A,200,0.0,-9.888830711455697,-0.6530973451327435,1.0,-0.9104666767963154,0.2495575221238937
B,25,0.0,-3.239150998185827,-0.0480480480480483,0.5,-2.70149392853223,0.0190190190190189
B,50,0.0,-5.1433301568472105,-0.0830830830830833,0.5,-4.229786878536239,0.0230230230230228
B,100,0.0,-7.642825734248495,-0.1741741741741744,0.5,-6.185627141347066,0.005005005005005
B,200,0.0,-9.566472760828738,-0.2872872872872873,1.0,-1.748557983823695,0.1481481481481479
C,25,0.0,-2.427065971728972,-0.0520667726550074,0.5,-2.1101937530928923,0.0059618441971389
C,50,0.0,-3.8275779349895367,-0.0878378378378377,1.0,-2.409054534065649,0.0544515103338634
C,100,0.0,-5.871171042092735,-0.1613672496025433,1.0,-2.831257627686839,0.1073131955484898
C,200,0.0,-8.302681920711695,-0.2869634340222573,1.0,-3.246425609864822,0.1717011128775833
