lambda_cont,init_slope,final_slope,slope_change_pct,init_cont,final_cont,cont_change,completed_pairs,farmland_change,region,code,method
0.0,8.598345587000752,7.768114547466232,-9.655706800034757,3.736283185840708,3.1876106194690266,-0.5486725663716814,100,0,A,999001,local_lambda_0
0.25,8.598345587000752,7.8715201680941895,-8.45308450971545,3.736283185840708,3.4743362831858406,-0.2619469026548673,100,0,A,999001,local_lambda_0.25
0.5,8.598345587000752,8.088749712717433,-5.926673557454374,3.736283185840708,3.7221238938053096,-0.014159292035398341,100,0,A,999001,local_lambda_0.5
1.0,8.598345587000752,8.520060515675324,-0.9104666767963154,3.736283185840708,3.9858407079646017,0.2495575221238937,100,0,A,999001,local_lambda_1
2.0,8.598345587000752,8.822814842302595,2.610609832212402,3.736283185840708,4.08141592920354,0.34513274336283173,100,0,A,999001,local_lambda_2
4.0,8.598345587000752,9.078534940151012,5.584671473035762,3.736283185840708,4.1415929203539825,0.40530973451327457,100,0,A,999001,local_lambda_4
8.0,8.598345587000752,9.07853494015101,5.584671473035741,3.736283185840708,4.1415929203539825,0.40530973451327457,100,0,A,999001,local_lambda_8
0.0,8.034097726661358,7.42006563809341,-7.642825734248495,2.71971971971972,2.5455455455455454,-0.17417417417417447,100,0,B,999002,local_lambda_0
0.25,8.034097726661358,7.462391725856266,-7.115995103070142,2.71971971971972,2.6636636636636637,-0.056056056056056125,100,0,B,999002,local_lambda_0.25
0.5,8.034097726661358,7.537138397118645,-6.185627141347066,2.71971971971972,2.724724724724725,0.005005005005005003,100,0,B,999002,local_lambda_0.5
1.0,8.034097726661358,7.876020839824563,-1.9675748567535143,2.71971971971972,2.860860860860861,0.14114114114114118,100,0,B,999002,local_lambda_1
2.0,8.034097726661358,8.257363410341867,2.778976448588574,2.71971971971972,2.960960960960961,0.24124124124124124,100,0,B,999002,local_lambda_2
4.0,8.034097726661358,8.31884685821661,3.5442577529310415,2.71971971971972,2.96996996996997,0.25025025025025016,100,0,B,999002,local_lambda_4
8.0,8.034097726661358,8.331233370746492,3.6984320354864777,2.71971971971972,2.970970970970971,0.25125125125125125,100,0,B,999002,local_lambda_8
0.0,7.233711961739452,6.809008359773407,-5.871171042092735,4.440381558028617,4.279014308426073,-0.16136724960254334,100,0,C,999003,local_lambda_0
0.25,7.233711961739452,6.821964493268175,-5.692063364550476,4.440381558028617,4.343799682034976,-0.09658187599364076,100,0,C,999003,local_lambda_0.25
0.5,7.233711961739452,6.86579666055058,-5.086120419707747,4.440381558028617,4.414546899841017,-0.025834658187599224,100,0,C,999003,local_lambda_0.5
1.0,7.233711961739452,7.028906940057809,-2.831257627686839,4.440381558028617,4.547694753577106,0.10731319554848984,100,0,C,999003,local_lambda_1
2.0,7.233711961739452,7.1706040065909775,-0.872414542938192,4.440381558028617,4.610095389507154,0.16971383147853736,100,0,C,999003,local_lambda_2
4.0,7.233711961739452,7.307299341275744,1.017283794620388,4.440381558028617,4.640699523052464,0.20031796502384758,100,0,C,999003,local_lambda_4
8.0,7.233711961739452,7.345059861486981,1.5392913117977398,4.440381558028617,4.644674085850556,0.20429252782193963,100,0,C,999003,local_lambda_8
