mode,lambda_cont,init_slope,final_slope,slope_change_pct,init_cont,final_cont,cont_change,completed_pairs,farmland_change,elapsed_seconds,region,code,budget_pairs,method
unrestricted,0.0,8.598345587000752,7.768114547466232,-9.655706800034757,3.736283185840708,3.1876106194690266,-0.5486725663716814,100,0,2.0857813358306885,A,999001,100,local_unrestricted_lambda_0
no_reuse,0.0,8.598345587000752,7.768114547466232,-9.655706800034757,3.736283185840708,3.1876106194690266,-0.5486725663716814,100,0,1.8866190910339355,A,999001,100,local_no_reuse_lambda_0
unrestricted,0.25,8.598345587000752,7.8715201680941895,-8.45308450971545,3.736283185840708,3.4743362831858406,-0.2619469026548673,100,0,2.0743982791900635,A,999001,100,local_unrestricted_lambda_0.25
no_reuse,0.25,8.598345587000752,7.868125979870785,-8.492559408567336,3.736283185840708,3.470796460176991,-0.2654867256637168,100,0,1.9658610820770264,A,999001,100,local_no_reuse_lambda_0.25
unrestricted,0.5,8.598345587000752,8.088749712717433,-5.926673557454374,3.736283185840708,3.7221238938053096,-0.014159292035398341,100,0,2.122603416442871,A,999001,100,local_unrestricted_lambda_0.5
no_reuse,0.5,8.598345587000752,8.083522264271405,-5.987469537252295,3.736283185840708,3.7079646017699117,-0.028318584070796238,100,0,2.043485164642334,A,999001,100,local_no_reuse_lambda_0.5
unrestricted,1.0,8.598345587000752,8.520060515675324,-0.9104666767963154,3.736283185840708,3.9858407079646017,0.2495575221238937,100,0,2.382455348968506,A,999001,100,local_unrestricted_lambda_1
no_reuse,1.0,8.598345587000752,8.565133724601843,-0.38625875248745534,3.736283185840708,3.9911504424778763,0.25486725663716836,100,0,2.041389226913452,A,999001,100,local_no_reuse_lambda_1
unrestricted,2.0,8.598345587000752,8.822814842302595,2.610609832212402,3.736283185840708,4.08141592920354,0.34513274336283173,100,0,2.209150552749634,A,999001,100,local_unrestricted_lambda_2
no_reuse,2.0,8.598345587000752,9.010829726798942,4.797250071243896,3.736283185840708,4.123893805309734,0.3876106194690263,100,0,2.0648276805877686,A,999001,100,local_no_reuse_lambda_2
unrestricted,4.0,8.598345587000752,9.078534940151012,5.584671473035762,3.736283185840708,4.1415929203539825,0.40530973451327457,100,0,2.2551980018615723,A,999001,100,local_unrestricted_lambda_4
no_reuse,4.0,8.598345587000752,9.108699209835832,5.9354862824616905,3.736283185840708,4.136283185840708,0.3999999999999999,100,0,2.0410993099212646,A,999001,100,local_no_reuse_lambda_4
unrestricted,8.0,8.598345587000752,9.07853494015101,5.584671473035741,3.736283185840708,4.1415929203539825,0.40530973451327457,100,0,2.1172409057617188,A,999001,100,local_unrestricted_lambda_8
no_reuse,8.0,8.598345587000752,9.10869920983583,5.93548628246167,3.736283185840708,4.136283185840708,0.3999999999999999,100,0,1.9818675518035889,A,999001,100,local_no_reuse_lambda_8
unrestricted,0.0,8.034097726661358,7.42006563809341,-7.642825734248495,2.71971971971972,2.5455455455455454,-0.17417417417417447,100,0,4.347355604171753,B,999002,100,local_unrestricted_lambda_0
no_reuse,0.0,8.034097726661358,7.42006563809341,-7.642825734248495,2.71971971971972,2.5455455455455454,-0.17417417417417447,100,0,3.7605035305023193,B,999002,100,local_no_reuse_lambda_0
unrestricted,0.25,8.034097726661358,7.462391725856266,-7.115995103070142,2.71971971971972,2.6636636636636637,-0.056056056056056125,100,0,3.7928884029388428,B,999002,100,local_unrestricted_lambda_0.25
no_reuse,0.25,8.034097726661358,7.462391725856266,-7.115995103070142,2.71971971971972,2.6636636636636637,-0.056056056056056125,100,0,3.6873438358306885,B,999002,100,local_no_reuse_lambda_0.25
unrestricted,0.5,8.034097726661358,7.537138397118645,-6.185627141347066,2.71971971971972,2.724724724724725,0.005005005005005003,100,0,3.9541432857513428,B,999002,100,local_unrestricted_lambda_0.5
no_reuse,0.5,8.034097726661358,7.537138397118645,-6.185627141347066,2.71971971971972,2.724724724724725,0.005005005005005003,100,0,3.5705313682556152,B,999002,100,local_no_reuse_lambda_0.5
unrestricted,1.0,8.034097726661358,7.876020839824563,-1.9675748567535143,2.71971971971972,2.860860860860861,0.14114114114114118,100,0,3.759378433227539,B,999002,100,local_unrestricted_lambda_1
no_reuse,1.0,8.034097726661358,7.878174598568153,-1.9407671327642693,2.71971971971972,2.8618618618618616,0.14214214214214183,100,0,3.608942747116089,B,999002,100,local_no_reuse_lambda_1
unrestricted,2.0,8.034097726661358,8.257363410341867,2.778976448588574,2.71971971971972,2.960960960960961,0.24124124124124124,100,0,3.8105084896087646,B,999002,100,local_unrestricted_lambda_2
no_reuse,2.0,8.034097726661358,8.257363410341867,2.778976448588574,2.71971971971972,2.960960960960961,0.24124124124124124,100,0,3.6053671836853027,B,999002,100,local_no_reuse_lambda_2
unrestricted,4.0,8.034097726661358,8.31884685821661,3.5442577529310415,2.71971971971972,2.96996996996997,0.25025025025025016,100,0,3.7522614002227783,B,999002,100,local_unrestricted_lambda_4
no_reuse,4.0,8.034097726661358,8.327108888820906,3.647094821702043,2.71971971971972,2.967967967967968,0.24824824824824798,100,0,3.6042749881744385,B,999002,100,local_no_reuse_lambda_4
unrestricted,8.0,8.034097726661358,8.331233370746492,3.6984320354864777,2.71971971971972,2.970970970970971,0.25125125125125125,100,0,3.7267088890075684,B,999002,100,local_unrestricted_lambda_8
no_reuse,8.0,8.034097726661358,8.327108888820906,3.647094821702043,2.71971971971972,2.967967967967968,0.24824824824824798,100,0,3.653059720993042,B,999002,100,local_no_reuse_lambda_8
unrestricted,0.0,7.233711961739452,6.809008359773407,-5.871171042092735,4.440381558028617,4.279014308426073,-0.16136724960254334,100,0,12.171221017837524,C,999003,100,local_unrestricted_lambda_0
no_reuse,0.0,7.233711961739452,6.809008359773407,-5.871171042092735,4.440381558028617,4.279014308426073,-0.16136724960254334,100,0,11.911693572998047,C,999003,100,local_no_reuse_lambda_0
unrestricted,0.25,7.233711961739452,6.821964493268175,-5.692063364550476,4.440381558028617,4.343799682034976,-0.09658187599364076,100,0,12.170093297958374,C,999003,100,local_unrestricted_lambda_0.25
no_reuse,0.25,7.233711961739452,6.821964493268175,-5.692063364550476,4.440381558028617,4.343799682034976,-0.09658187599364076,100,0,11.868788957595825,C,999003,100,local_no_reuse_lambda_0.25
unrestricted,0.5,7.233711961739452,6.86579666055058,-5.086120419707747,4.440381558028617,4.414546899841017,-0.025834658187599224,100,0,12.232198238372803,C,999003,100,local_unrestricted_lambda_0.5
no_reuse,0.5,7.233711961739452,6.86579666055058,-5.086120419707747,4.440381558028617,4.414546899841017,-0.025834658187599224,100,0,11.926266431808472,C,999003,100,local_no_reuse_lambda_0.5
unrestricted,1.0,7.233711961739452,7.028906940057809,-2.831257627686839,4.440381558028617,4.547694753577106,0.10731319554848984,100,0,12.123045444488525,C,999003,100,local_unrestricted_lambda_1
no_reuse,1.0,7.233711961739452,7.028906940057809,-2.831257627686839,4.440381558028617,4.547694753577106,0.10731319554848984,100,0,11.95673131942749,C,999003,100,local_no_reuse_lambda_1
