region,code,method,seed,source,status,init_slope,final_slope,slope_change_pct,init_cont,final_cont,cont_change,completed_pairs,farmland_change
A,999001,lagrangian,0,main_sweep_AW_eval,ok,8.598345587000752,8.633694587512606,0.4111139771503889,3.736283185840708,3.838938053097345,0.10265486725663697,100,0
A,999001,lagrangian,1,main_sweep_AW_eval,ok,8.598345587000752,8.564794113386066,-0.39020847993607527,3.736283185840708,3.879646017699115,0.14336283185840726,100,0
A,999001,lagrangian,2,main_sweep_AW_eval,ok,8.598345587000752,8.595859480103472,-0.02891378198427215,3.736283185840708,3.8849557522123894,0.14867256637168147,100,0
A,999001,lagrangian,3,main_sweep_AW_eval,ok,8.598345587000752,8.587030396440612,-0.1315972991042197,3.736283185840708,3.897345132743363,0.16106194690265507,100,0
A,999001,lagrangian,4,main_sweep_AW_eval,ok,8.598345587000752,9.049702748108295,5.249348918818976,3.736283185840708,3.7380530973451327,0.001769911504424737,100,0
A,999001,entonly,0,main_sweep_AW_eval,ok,8.598345587000752,8.608477776609067,0.1178388273161928,3.736283185840708,3.8530973451327433,0.11681415929203531,100,0
A,999001,entonly,1,main_sweep_AW_eval,ok,8.598345587000752,8.54761907729951,-0.5899566281440476,3.736283185840708,3.808849557522124,0.072566371681416,100,0
A,999001,entonly,2,main_sweep_AW_eval,ok,8.598345587000752,8.551203054811877,-0.5482744524731218,3.736283185840708,3.863716814159292,0.12743362831858418,100,0
A,999001,entonly,3,main_sweep_AW_eval,ok,8.598345587000752,8.51474245421821,-0.9723164989894826,3.736283185840708,3.775221238938053,0.038938053097345104,100,0
A,999001,entonly,4,main_sweep_AW_eval,ok,8.598345587000752,9.042468162134444,5.165209639923409,3.736283185840708,3.713274336283186,-0.023008849557522026,100,0
B,999002,lagrangian,0,main_sweep_AW_retrained,ok,8.034097726661358,8.218538298070836,2.295722278774474,2.71971971971972,2.5525525525525525,-0.16716716716716729,100,0
B,999002,lagrangian,1,main_sweep_AW_retrained,ok,8.034097726661358,8.186814669217545,1.9008599067620569,2.71971971971972,2.5585585585585586,-0.1611611611611612,100,0
B,999002,lagrangian,2,main_sweep_AW_retrained,ok,8.034097726661358,8.204197719948356,2.1172258425798933,2.71971971971972,2.5595595595595597,-0.1601601601601601,100,0
B,999002,lagrangian,3,main_sweep_AW_retrained,ok,8.034097726661358,8.222431126036623,2.3441761076701395,2.71971971971972,2.5535535535535536,-0.1661661661661662,100,0
B,999002,lagrangian,4,main_sweep_AW_retrained,ok,8.034097726661358,8.218232193284301,2.291912208285546,2.71971971971972,2.5535535535535536,-0.1661661661661662,100,0
B,999002,entonly,0,main_sweep_AW_retrained,ok,8.034097726661358,8.223323558848774,2.3552841728507428,2.71971971971972,2.5575575575575575,-0.16216216216216228,100,0
B,999002,entonly,1,main_sweep_AW_retrained,ok,8.034097726661358,8.160623523234612,1.5748600636680756,2.71971971971972,2.5625625625625625,-0.15715715715715728,100,0
B,999002,entonly,2,main_sweep_AW_retrained,ok,8.034097726661358,8.226218077284502,2.3913120945191846,2.71971971971972,2.5565565565565564,-0.16316316316316337,100,0
B,999002,entonly,3,main_sweep_AW_retrained,ok,8.034097726661358,8.213087626495893,2.2278780508301868,2.71971971971972,2.5505505505505504,-0.16916916916916946,100,0
B,999002,entonly,4,main_sweep_AW_retrained,ok,8.034097726661358,8.214268824770258,2.2425803648242644,2.71971971971972,2.7387387387387387,0.019019019019018923,100,0
C,999003,lagrangian,0,main_sweep_AW_eval,ok,7.233711961739452,7.181375882819479,-0.7235023898765826,4.440381558028617,4.508744038155803,0.06836248012718649,100,0
C,999003,lagrangian,1,main_sweep_AW_eval,ok,7.233711961739452,7.01688328827656,-2.9974745277354464,4.440381558028617,4.503179650238474,0.06279809220985744,100,0
C,999003,lagrangian,2,main_sweep_AW_eval,ok,7.233711961739452,7.07474886852815,-2.197531420273427,4.440381558028617,4.4415739268680445,0.0011923688394279708,100,0
C,999003,lagrangian,3,main_sweep_AW_eval,ok,7.233711961739452,7.051892504661756,-2.5135014780706655,4.440381558028617,4.518680445151033,0.07829888712241662,100,0
C,999003,lagrangian,4,main_sweep_AW_eval,ok,7.233711961739452,7.0469675110416095,-2.5815853836256037,4.440381558028617,4.468998410174881,0.028616852146264193,100,0
C,999003,entonly,0,main_sweep_AW_eval,ok,7.233711961739452,7.137694187331663,-1.3273651883797204,4.440381558028617,4.502384737678855,0.062003179650238494,100,0
C,999003,entonly,1,main_sweep_AW_eval,ok,7.233711961739452,6.992999906480158,-3.327642246919264,4.440381558028617,4.476947535771065,0.0365659777424483,100,0
C,999003,entonly,2,main_sweep_AW_eval,ok,7.233711961739452,7.110907967210086,-1.6976622124146028,4.440381558028617,4.511923688394277,0.07154213036566048,100,0
C,999003,entonly,3,main_sweep_AW_eval,ok,7.233711961739452,7.297111531262825,0.8764458670556124,4.440381558028617,4.5604133545310015,0.12003179650238494,100,0
C,999003,entonly,4,main_sweep_AW_eval,ok,7.233711961739452,7.094195082415384,-1.9287038253942215,4.440381558028617,4.49006359300477,0.04968203497615331,100,0
